true_mu,true_sigma,true_lambda,true_mu_J,true_sigma_J,mean_mu,mean_sigma,mean_lambda,mean_mu_J,mean_sigma_J,std_mu,std_sigma,std_lambda,std_mu_J,std_sigma_J
-0.04781415167625437,0.052624662983171276,14.603001788833039,-0.0045713467023953906,0.0046214323784097965,-0.009719228,0.0359494,22.601887,-0.0023701985,0.0027342564,0.0053133145,0.0013820952,2.2353013,0.00018381588,0.0003027112
0.0245728660823665,0.03089000304849769,93.81993102036499,0.004031649408318411,0.004565320577099562,0.0070129903,0.018916372,67.97158,0.00404364,0.0023516496,0.005851806,0.0014979576,5.826125,9.627847e-05,0.00018935045
-0.04847191552788569,0.049527168952747856,43.524119182936104,0.0005806918000284215,0.0018105023910289222,-0.025494173,0.045438737,29.69964,0.00035624206,0.0014315433,0.004492648,0.0005150754,5.479872,0.0003753853,0.00016896876
-0.018012271556084182,0.05550444711460169,25.621366666004484,0.004505722838952235,0.004340641940719945,-0.034020584,0.039338175,25.16315,0.0018705379,0.0024975007,0.0036668403,0.0012901052,3.8795702,0.00026525414,0.0001441181
3.10953321322055e-05,0.011032479118615754,94.02968256261846,-0.0019505900676484557,0.00464419629325763,-0.011042324,0.0133460015,90.681625,-0.0019465837,0.0037881893,0.0034825548,0.00091697625,8.166813,0.00025967424,0.00020964684
-0.0007187509721709034,0.01926013968484299,73.63089910284204,-0.004239686883575991,0.004772615330251223,-0.0154154245,0.0154914055,75.74391,-0.0025801805,0.0033960745,0.0032945827,0.0010558686,7.613175,0.00015499596,0.00018644688
0.022073147969793414,0.0263933394484274,85.99809322769624,-0.0018620486393797998,0.002774777557520701,0.0010104158,0.026340485,65.45858,-0.0036559578,0.0028096386,0.00640658,0.0020888718,5.7396564,3.6811856e-05,0.00012387978
-0.04270135618339983,0.011774573368439276,67.36456696182404,-0.0025784461852793573,0.0022965696462445067,-0.015789663,0.016504359,58.41192,-0.0036237433,0.002826266,0.0059539774,0.0012817996,5.424922,0.00011963906,0.00015690266
0.046030645164968756,0.013543806665551435,24.834757431945302,0.0021852486235162463,0.00381365702882611,0.009966397,0.01417872,30.723206,0.002004209,0.0037241143,0.0033375213,0.000753372,3.5853999,0.00018891996,0.00014310557
-0.024646125951412134,0.013964766558987138,47.4800785117861,0.0030536048521038533,0.004496647732565936,-0.018464722,0.0139551805,37.401157,0.0031586415,0.0035436514,0.005562621,0.0008408762,5.2405934,0.00022894086,0.00010104472
0.03692204301147693,0.016711394376794732,13.81562714333915,0.0011776684979232163,0.002841321985108429,0.020941492,0.02965838,21.347713,0.0020648004,0.0030841043,0.003023125,0.001495365,1.6138842,0.0002348587,0.00015680715
-0.0428335563581072,0.036629100726395386,50.810845773323976,0.004383703389343438,0.001727812621634035,-0.007035788,0.034354113,55.552574,0.0039079855,0.0021924884,0.004977451,0.0020207833,3.8576183,8.018348e-05,0.0001701851
-0.046941108603641674,0.020403252942653934,24.49839988240385,0.002635478995372461,0.001404901471616002,-0.039960917,0.03038828,27.74487,0.0030509238,0.0034006182,0.0031076877,0.00091672875,3.44152,0.00035739728,0.00016419754
-0.02661875932859833,0.04163511337436367,93.64890282673365,-0.004659408226970151,0.0013865491490847718,-0.024261916,0.036009718,88.09878,-0.003408946,0.001357259,0.0039128964,0.00313763,9.313349,0.0002135648,0.00012791052
0.0032173442595804375,0.02259875275927885,34.31245549808801,-0.0039023621833204204,0.0019035890717176702,-0.011648634,0.028759241,43.24849,-0.003327386,0.0028722335,0.0049523683,0.0025015175,2.7163641,9.5841366e-05,0.00016655459
0.002765429593140231,0.05104212876314595,93.23797251152637,0.00025674930732870645,0.004909241784750974,-0.0139873205,0.03768041,71.91588,0.0014775154,0.0034508859,0.0058312453,0.002104956,9.749703,0.00021967063,0.00014185968
-0.023290945383099816,0.038637746037972896,49.38214183663017,-0.0011847711196995604,0.0020386720316983757,-0.016548764,0.043061517,39.828392,-0.0022579052,0.0016650667,0.00490664,0.0016190187,3.5750449,0.00013577368,0.0002530492
0.02034405654443991,0.017453450149357133,14.80025326389942,-0.0042967449473383795,0.0013638708695752858,0.02022843,0.02603523,17.153713,-0.0029429365,0.0034546964,0.0074776104,0.002640243,0.8326849,6.8399226e-05,0.00014402956
-0.010835891967622927,0.019206262064417577,79.63010398646261,-0.00436541608589279,0.001755888995442005,-0.014569888,0.018347967,80.93712,-0.0039502787,0.0020952024,0.004450411,0.0012431832,5.8358707,0.00012218313,7.9947546e-05
0.03353431766373921,0.027800764262533695,32.742949513453155,-0.003687106667515816,0.0035221565316108485,0.0140906405,0.030118227,58.05313,-0.0033372897,0.0031622811,0.006238754,0.0021195146,6.5234566,0.00018410453,0.00016007497
0.03467437301972,0.014975059420018534,36.5479858679805,-0.002492804799732512,0.004755532677255503,0.0009175654,0.015597855,58.969704,-0.0019273128,0.0038887344,0.0034982117,0.0008871902,5.0408783,0.00010549801,6.565444e-05
-0.0010729093168403425,0.04806291039801868,36.998172018855726,0.003958448361430308,0.002210333937932946,-0.012594464,0.044004835,55.779594,0.0030842724,0.0023178135,0.0019711377,0.0015429412,4.996415,0.00022137468,0.00021222654
-0.018788050888858956,0.04882277617936167,93.98786419427022,0.0012121317627093895,0.0008804209726078534,0.00577066,0.045642752,25.87411,0.0009155496,0.0011502994,0.0072551537,0.0012150108,2.6961634,0.0002476637,0.00014186863
-0.022479985809441595,0.0508024543530913,52.2518383761974,0.004768481442829912,0.0042383111089630675,-0.003387329,0.03237286,35.194923,0.0034806547,0.002823311,0.0055430233,0.0014055619,2.5634115,5.4446187e-05,0.00016195326
-0.011865594232860821,0.02649906436138181,64.56800965989157,-0.003132692693668946,0.002877790702879558,-0.01504645,0.026208129,67.0699,-0.0034228922,0.0025176785,0.004137851,0.0022140671,6.4073257,0.00012713192,0.0001259354
0.03630654389181827,0.015266374518874366,77.88238300947167,0.004382914584753862,0.002339280389957894,0.008492199,0.016772037,73.96104,0.003999791,0.00222622,0.005142037,0.0014234583,5.205568,0.0001292964,0.00024128538
0.010258651161822029,0.024758977027366298,95.88248747792805,0.0012526035643673295,0.0037019346457142542,0.0063599693,0.02986063,68.527336,0.0023531737,0.0033039942,0.004112121,0.001830906,7.56892,0.00014164066,0.00019875955
0.01359811352333909,0.0480515851378021,51.89853890887325,-0.0031359024911655512,0.004189921085288593,-0.0013882935,0.030877287,34.307003,-0.002316882,0.003372163,0.0049577486,0.0018677503,4.070331,0.0001355035,0.00014757495
-0.0217549283126132,0.05021379760258029,12.97860215749467,-0.0011787674645556503,0.002302940734643105,0.007121737,0.04548616,25.86713,-0.0007378302,0.0016626513,0.0061167455,0.00063409883,3.9811928,0.00013834615,0.00019249594
0.03169864203010368,0.05576351595088368,30.091656488252887,0.004396565036177506,0.003175510016349191,0.0025838264,0.042992692,55.67373,0.0033668294,0.0017368449,0.0029290926,0.0014632123,2.3924837,0.0001074986,0.00020195117
-0.0237847559152818,0.016932597942620132,20.523453136213988,-0.003502571824937282,0.001552346723213145,-0.009835606,0.025987107,33.410473,-0.0034505192,0.003112052,0.0067018815,0.0018780507,2.5755596,0.00017094752,0.00019853504
0.008057510835376425,0.03330859516367338,47.05847985772671,-0.0019481556138716107,0.001206208378601294,-0.01450416,0.041827027,37.666862,-0.0026528817,0.0016648751,0.0047819964,0.0014929033,2.0251215,0.00021822241,0.00021733924
0.005339443789284783,0.04022639158338061,39.14744033389711,0.0016387811327931478,0.00247174163952639,-0.004990979,0.047343027,42.19284,0.0019957211,0.0016401917,0.0062611816,0.0019344285,5.7267447,0.00017956008,0.00013343373
0.047330248307470096,0.04403443705641171,77.08871319369995,-0.004817545266350065,0.0005066941818419626,-0.01041576,0.039934315,90.30198,-0.003728663,0.0014460674,0.0034636436,0.0021058205,8.303979,4.09536e-05,0.000119801596
-0.019355158329489378,0.05718478539409387,57.64204973621425,0.004403082637144738,0.002141855915559254,0.0028700016,0.04247274,59.376232,0.0035391445,0.0016055766,0.0039016453,0.0016720722,3.2170095,7.072909e-05,0.00015463406
0.04945205468480454,0.05413837718016701,84.88472532107133,-0.004815983035013122,0.002478674204020774,-0.0087417,0.04146541,84.94838,-0.0036572746,0.0014579154,0.0033717833,0.002309633,5.6117167,0.00010318939,9.7875425e-05
0.049053215328843144,0.0309022275765602,30.998306016391492,-0.0013152952706901402,0.0035194598900938506,0.0065588346,0.032901727,32.865437,-0.00092478364,0.0038261092,0.0051811165,0.0016151296,2.7594383,8.265493e-05,9.812633e-05
0.017373632788059756,0.03816326324859102,17.28574012528196,-0.004497284063754203,0.0016735320153926365,0.019466043,0.04058442,28.447147,-0.0026011907,0.0027187224,0.006249241,0.0007940769,2.905028,0.00010767657,0.00021010402
0.022578790069318844,0.01740070099964457,25.274148935742407,0.00316223472171689,0.0022746815182349243,-0.00560192,0.018745076,20.62752,0.0025913045,0.0038010392,0.0064892652,0.0008950113,2.0688698,0.0001945018,0.00016549023
0.016107347450359383,0.02621369825086705,37.179780472748284,-0.0046297300874098704,0.0009864503040009805,0.0043431916,0.034461837,76.69228,-0.004014342,0.002056151,0.0061895503,0.0032736433,8.094398,8.442114e-05,7.587857e-05
-0.03482039047558538,0.010842026069761698,38.70056565665231,0.0018640212470903451,0.004244255022507568,-0.024758846,0.012710829,53.378166,0.0017522834,0.0039516417,0.003616881,0.0007379743,4.9467645,0.00024392158,0.00014722049
-0.028763448575449182,0.03424096463034184,21.299829854306086,-0.0020232446584017337,0.0042847922036188466,-0.00031753458,0.034705706,31.205158,-0.0019251311,0.0031868094,0.0046225297,0.0017225248,3.2120247,8.535964e-05,0.00020101745
-0.026811967268979987,0.0519711215560111,12.182021202078868,0.0049514704576415275,0.004476687312389177,-0.018572375,0.035880245,16.896915,0.0020636318,0.0029353802,0.0018524558,0.0017879335,2.4100168,0.00022124247,0.00013227729
0.039029220631511236,0.022417172532925217,92.21471905079211,-0.004863424277052185,0.0020742393576309902,-0.0055851564,0.020409897,95.52848,-0.0042456007,0.0017935224,0.0046594725,0.001607821,7.9360356,0.00012371177,4.5459725e-05
-0.022974840586948465,0.04259459681489262,71.23927369457725,-0.0045026751962860875,0.003618638959497737,-0.00270333,0.035532914,57.908424,-0.0035023459,0.0024162196,0.00600335,0.0030034399,4.8201776,0.00014278333,0.00016982974
0.0023964050261669687,0.02681508512303129,65.48743859651113,0.001149883461513488,0.0030451160932090816,-0.0023357212,0.029942181,50.86731,0.0024569805,0.0035088737,0.00443509,0.0013878349,5.47912,8.466667e-05,7.509315e-05
0.022548420272535175,0.015429917978511478,98.69387394266938,0.0019849193420565818,0.001465352851116264,0.013073256,0.025785048,76.548386,0.0039924136,0.0017634168,0.00693118,0.0016382458,5.7966695,6.573995e-05,0.00016555279
-0.02954143277062975,0.054590254635949464,81.11308198586266,-0.0025422862464765704,0.0017921909228505483,-0.011977951,0.044208553,58.88125,-0.003011716,0.0014778534,0.005297658,0.001588136,5.0312285,0.0001983464,0.00017267057
-0.01940870320343792,0.029451401080334463,13.271110786217523,-0.004285599305224715,0.0024917480821769022,-0.008774411,0.036559004,26.181751,-0.0024826932,0.002767312,0.004476842,0.001432085,1.9815838,0.000142209,0.00028890287
-0.004961503840951911,0.01162434705012155,31.367714848321047,-0.002686982830818163,0.0013925207595068228,0.0017943375,0.020023715,36.73826,-0.0036736135,0.0032590623,0.005206037,0.0017233657,4.596001,0.00020685805,0.00015159753
-0.03167483495379523,0.017688414655608966,35.50430831805387,-0.00018378477065959624,0.003921875494363463,-0.0280323,0.021643538,47.71601,-0.00052550825,0.004123135,0.005377232,0.0013419494,5.0348983,0.00018072982,0.00011225985
-0.037883337738888204,0.041607712715837006,66.70189299144604,-0.002350135786097308,0.002325590479766673,-0.01867066,0.042295627,58.590954,-0.0023264056,0.0019904482,0.0032578763,0.0020641605,8.39935,0.00013686575,0.00020412297
0.02453336159700814,0.014832862277223016,56.67653059348215,-0.003683877607522668,0.004666849379807296,0.0003921859,0.012591626,44.19158,-0.002587305,0.0036923469,0.0029488401,0.000952336,5.180444,0.00017896492,7.1024515e-05
0.03990654393671887,0.033162291199714526,93.49857707224692,0.0031780512862736457,0.001992863717074247,0.010922816,0.033887975,82.932655,0.0039201006,0.0015855934,0.006581128,0.0016295842,5.811486,4.39315e-05,0.0001859013
-0.048849917924610735,0.016031912172958337,49.902331822589794,0.0013792898313165066,0.003025177029500507,-0.033128887,0.019073421,30.088497,0.0027592168,0.0035370602,0.004997418,0.0012583812,4.193255,0.00023222234,0.00016505737
0.0017333197142326146,0.05612265476717903,29.165826924350316,0.0011822663172608118,0.0023818733882687137,-0.0047204914,0.045004714,22.093914,0.000385637,0.0016077353,0.006720738,0.0010320456,2.835708,0.00026661198,0.00018273467
-0.010154278623973681,0.026873154626173075,93.18719838814201,-0.003087579911901186,0.004957859093852568,-0.019173348,0.019276593,70.001366,-0.003097231,0.0029378838,0.0040910468,0.0015636702,7.374469,0.00024493094,0.00018248863
-0.03030556135087317,0.01752218237272081,52.489659509556425,-0.0008565169687940154,0.003799828219990271,-0.028737819,0.019327786,57.369972,-0.0011070117,0.003931587,0.005724552,0.0012349057,6.1557436,0.00023497964,0.000101879865
-0.02060448581270348,0.036772009963518745,45.674010423691,0.0007170500435073413,0.0034256827416179877,-0.008835455,0.03414408,27.57043,0.00045230374,0.0035608956,0.0044133635,0.0014280024,2.6018522,0.00010000069,0.0002072312
-0.016761138113956346,0.011030000456814007,15.128831540130081,0.003856812298150121,0.001383298644529611,-0.003226087,0.016997669,15.404947,0.002931166,0.0036769775,0.0066901203,0.0008134953,1.1624637,0.00017676766,0.00015016786
0.0319662132902893,0.023234956976057177,11.901120231760778,-0.0006624150935454218,0.0017503488372032072,-0.0032163858,0.046228234,31.503078,-0.0007834217,0.0017395746,0.0047177477,0.00091856986,5.177855,0.00014928466,0.00013335451
-0.04337928420756742,0.05598355363693253,40.528615738479225,-0.001122337241015744,0.0018643446649789376,0.0013856235,0.04633402,26.306324,-0.00035776632,0.0015151586,0.0060427184,0.00071050314,2.5394826,0.00025180096,0.0001322609
0.03325086416555248,0.031246275867656124,13.561441332005671,0.0022975262085359735,0.003234781403330103,0.02024028,0.039655764,30.449589,0.002079152,0.0022098713,0.0027692772,0.002122591,3.9522676,9.054001e-05,0.0002574727
-0.01201270970398155,0.05210054658952902,21.258776703269074,-0.0027364878149685624,0.002324177287057789,0.007825337,0.04474186,25.76064,-0.0016165251,0.0017795792,0.00441459,0.00075667875,2.6041672,0.00015459965,0.00025684742
0.00042110791136498044,0.04597795672674986,31.424037539950415,-0.0014717631762224395,0.0017116635253949333,-0.002843979,0.046273105,34.024357,-0.0018962463,0.0014472255,0.0031447993,0.0015709914,5.505232,0.00015462984,0.00018251668
0.015783198860414557,0.042747333691985905,55.22008964778508,0.0003582794609317472,0.0024109359894202145,0.0070666284,0.04591721,37.61385,0.00097579154,0.002031485,0.0038516086,0.001548403,5.7982793,0.00014534549,0.00022413187
-0.007466204837393332,0.029494512928697453,87.52959521428747,0.00027966298397633354,0.0034233905141568834,-0.015313396,0.02782672,53.359596,4.111868e-05,0.0038293551,0.00460656,0.0012545144,5.3314924,0.00020212897,0.00011392446
-0.0009466617483579673,0.04298943315201597,81.20100456792562,0.0003991115652620704,0.0027554127975438084,-0.015847147,0.04431423,32.88913,0.001167401,0.0023589816,0.0052601257,0.0010617573,4.2269588,0.00016423505,0.00019643476
0.013925634385797692,0.030635827324063246,43.4555521746385,0.004135096834696633,0.004054262791834127,0.013365602,0.022594271,48.439587,0.0036167987,0.0028107117,0.0047040796,0.00070231705,3.9890876,9.8392025e-05,0.0002326901
-0.016142079746758457,0.03805698463029269,87.63150262481277,-0.00039354981445453244,0.0042767027442844096,-0.018036522,0.035215266,69.084,0.0005436677,0.0037246633,0.0044488595,0.001755726,8.546162,0.00021434067,9.4648894e-05
0.03125114563348555,0.014350610948273114,32.407605231221424,-0.002083922935850333,0.0027341878968374774,-0.0011643309,0.01826999,33.8279,-0.0016818506,0.0039481176,0.0044040955,0.0018018015,5.0359573,0.00017563875,9.774324e-05
0.04892021796545151,0.05120071453913049,89.39620389331398,0.0027373610408774063,0.002282892401616152,0.0029929304,0.044532485,73.837494,0.0031998388,0.0015621101,0.0030415822,0.001015732,2.7157648,8.969897e-05,0.00012576192
-0.039351968906887747,0.028371658932523337,13.638743804379745,0.002568571419988258,0.0007280660842964169,-0.036019437,0.043595225,32.44741,0.001737431,0.0021585994,0.0045706932,0.0009491009,4.709708,0.00021493169,0.00017884828
-0.0008423589627391675,0.05240329786803537,87.20981904080242,0.00318132086602737,0.0030979575838936684,0.008437893,0.041984376,56.31706,0.003100311,0.002057874,0.003732739,0.0016525831,2.9412494,0.0001906651,0.00030440945
-0.04899627725654773,0.027538952491121073,77.97884050100203,0.0045924602495848515,0.004035898680561397,0.0030544891,0.01869739,68.66374,0.0040667383,0.0022931262,0.0063828486,0.0014575424,3.4173396,0.00010654052,0.00021045671
-0.006465443834786547,0.0374367089303776,71.06534718786992,-0.0023581442458900904,0.003394576668717064,-0.010303687,0.036929585,63.325428,-0.0028722058,0.0026098466,0.005286224,0.002341476,5.146841,0.00011793216,0.00018013324
0.03463098280404117,0.02449275714810222,23.639334546967305,-5.395893663919654e-05,0.004386266860929873,0.030072782,0.023853708,24.83733,0.00044452184,0.0037980336,0.003775774,0.0018939973,2.3925672,0.00027479694,0.0002569858
-0.02622766676929781,0.014614513036591018,99.09219058185623,-0.0019411981978329131,0.004542658057411077,-0.019089185,0.016956594,115.49288,-0.0019002237,0.003548506,0.005398629,0.0012313057,14.646042,0.00021475054,0.00022914355
-0.04134301280888775,0.057106842070602376,41.53897793948907,0.004040022739402303,0.003307590895650487,-0.0033780267,0.045634467,60.223675,0.0032079828,0.0017284354,0.0048063328,0.0019786041,4.3665295,0.00013685181,0.00014867932
0.008030279003015825,0.0450576162074327,98.50595375722192,-0.002542343425246304,0.002501311253829108,-0.015681263,0.043621205,56.654686,-0.0026600175,0.001611911,0.0045256335,0.0011532013,2.4521823,0.00013548587,0.00017795383
0.039060416349390475,0.0504678715459471,58.98073426890099,0.0007596015634539106,0.004703259579782191,0.014821501,0.03404118,48.1231,0.0017703951,0.0033546723,0.0022897194,0.0022906035,7.5869093,0.00018621386,0.00015823884
-0.04556017145270276,0.04257974414668898,38.26796690840158,-0.0038487104654084357,0.0026550832586178814,-0.016502474,0.0399322,61.935966,-0.0030144528,0.0019422394,0.004872768,0.0020163509,3.5099285,0.00015990324,0.00017663404
0.04993536435366973,0.034987329159109536,19.527631995831157,-0.004113537681862267,0.0019420648250976615,0.025640154,0.04060087,23.868052,-0.0025195866,0.0024761367,0.004568215,0.001302217,3.3798966,0.00021456894,0.0002697225
0.0031305358584190826,0.010274743186830717,76.22717200648998,0.003838700748884369,0.0045222185298788055,-0.004674027,0.010911481,56.178154,0.00335899,0.0035661072,0.0037586966,0.00078992837,6.080133,0.00017077311,0.00013393353
0.022254597291326464,0.04280020755443691,52.69913998172928,0.003853056785646837,0.0018614610800335761,2.2246356e-06,0.043293767,69.010765,0.0035971268,0.0016889805,0.0054487744,0.0019668394,5.9235,7.903315e-05,0.00019780545
-0.012841303825875193,0.011434239939345744,97.10157766274168,0.0037943446584230668,0.0021857247077308063,0.0025779349,0.013864756,62.23294,0.004147024,0.0025660503,0.0066697705,0.0011152475,3.3554044,0.000116423296,0.00015096094
0.0051483665252166425,0.012992625116695362,27.13929777119172,0.0019269837161654483,0.004007430453483472,-0.015306321,0.0148220165,39.84436,0.001829806,0.003927701,0.0039621387,0.0010576462,4.5401516,0.00031722942,0.00011922272
0.046162311059993785,0.042426438882338845,65.92299791373429,0.002747566892336203,0.0009020003758463643,0.025289258,0.043011963,76.09605,0.0031262278,0.0010533313,0.0040890602,0.0012309131,6.910805,0.00014709763,9.7988326e-05
-0.023950010767745913,0.04952068346922351,80.8233041965798,0.0021919337755823736,0.001309408675166598,0.010066958,0.04809048,69.52181,0.0025076645,0.0013220825,0.005945325,0.0011627923,7.781216,0.00019665409,0.00012274168
-0.03313139719118592,0.0375430479854098,40.208951446300304,0.0022469744667221216,0.0025337454040202695,-0.016421651,0.04099278,28.9658,0.0026494835,0.0024476242,0.0032516213,0.0014847737,2.6665256,0.00020640502,0.00010651406
-0.035518588462494165,0.0210148445947754,99.79149463019444,0.0018308878142905731,0.0029471356216573584,-0.012212149,0.0255914,96.31258,0.0033680876,0.002735049,0.005434908,0.0026342908,12.041977,0.0002709594,0.00024435236
-0.00045180730488616344,0.049861791483286684,12.404798818572859,-0.004445980510003488,0.0006577023835902391,-0.010061538,0.04731772,52.566895,-0.002152801,0.0013999005,0.0039794487,0.0010700346,5.239629,0.00014937003,0.00012438801
-0.013956644479440332,0.01935810587527155,31.16977564579537,0.001100562713309436,0.002712802787937937,-0.0384997,0.029422384,21.977673,0.002743485,0.0034442432,0.0057925577,0.0012469062,2.6540895,0.0002927434,0.00019052392
-0.014404759084294942,0.020894669376612097,60.02973005552766,-0.002915688967022353,0.001021178056254085,0.0022988324,0.033907138,85.300125,-0.0041408963,0.0018662292,0.0050511127,0.0025415116,7.281001,9.923517e-05,5.3717224e-05
-0.006153236624794979,0.052308719196519,33.92068130737712,0.002784223982333075,0.00233647411878392,0.005007206,0.044493906,41.71507,0.0027203977,0.0016899034,0.004354104,0.0018455567,3.5873475,0.0001186982,0.00016545347
0.0025969764587037703,0.038977420126040926,34.76588671660133,-0.0046807367217149,0.003173032901342333,0.005027778,0.034210663,54.245277,-0.003673423,0.002571065,0.005289231,0.002413181,4.7945175,0.0001301041,0.00012857013
0.04143556301296614,0.017494798120842397,42.988206977800075,-5.5492130312815094e-05,0.0020423846774739306,0.02827392,0.03403577,42.53529,0.001049748,0.0032547924,0.0025267676,0.0016503707,5.4108686,0.00018365124,0.00013175973
0.01551118477362376,0.05100988708757389,72.12036058802322,0.004534324384980666,0.003427279875854415,-0.0038378113,0.037858628,44.75773,0.003458136,0.0025760997,0.0054665687,0.0025111674,4.9758267,0.00012351476,0.00018250359
-0.015942409770825193,0.04766488056801175,27.04746785853335,-0.0024651515693512715,0.0013473565600801583,-0.01583312,0.045814104,45.8958,-0.0022165042,0.0012401368,0.0029851869,0.0009005846,5.1359057,0.00022055452,0.0001585027
-0.041296085620872794,0.019372726188711144,29.034265427442318,-0.0004775072611637862,0.004963348559477148,-0.02158233,0.018842528,43.87813,9.689008e-05,0.0042093988,0.007154781,0.0009070275,4.441724,0.00024763128,0.00012966279
-0.03855568958994744,0.011750868606471294,98.11795431387985,-0.0018831175274085922,0.004363616701283091,-0.022463055,0.014900399,87.385765,-0.0017713209,0.0037356324,0.005554086,0.0009034136,7.608798,0.00020397596,0.00019720424
0.013359193461838406,0.050203023908802845,52.11833937608327,0.004480955340725848,0.004529112979147576,-0.008427339,0.04006826,59.909077,0.00357898,0.0021966211,0.003117806,0.0018019192,4.28488,0.00012488996,0.00020712426
0.04002186177875096,0.03319844553923935,18.049542781824712,0.003712132038182045,0.0034057107604997363,-0.011530169,0.034453146,24.056381,0.0024261274,0.0034013013,0.004210507,0.00084221264,2.7336078,8.656282e-05,0.00018139233
-0.044645908939835846,0.020763739411626403,27.020899364065425,0.00034932219596053773,0.002263197183022572,-0.02873365,0.03405537,28.031256,0.0015181666,0.0033805303,0.0030177932,0.00068117364,3.0288193,0.0003006765,0.00013084426
-0.027826641083183546,0.03865039340911422,26.607943474132927,0.0026920551100586224,0.0031541946627484693,-0.0066176592,0.041322216,33.2293,0.0020439017,0.0028468089,0.002595655,0.0016254291,4.6671844,0.00029352473,0.00023218809
-0.04634159074094846,0.030736760637556565,16.61475482025361,-0.0022540825592713898,0.0041371319587624085,0.013161716,0.03789996,29.221746,-0.00069787103,0.0032654342,0.0028774838,0.001309222,3.5289862,0.00010657581,0.00018698568
0.015863354311508537,0.03376287211124461,57.28931237561895,0.003666947423054431,0.0021396120012379047,0.0153843295,0.035282083,81.918434,0.003648362,0.0016591896,0.003242532,0.0012390033,5.9025207,5.6504177e-05,0.00017253918
0.034671076750813115,0.0369973382393475,22.731328003676953,-0.000637766896840598,0.0007122359327949993,0.023748124,0.046194915,35.058445,0.00080420607,0.0010783426,0.007019678,0.0018692837,5.6546693,0.00023272379,7.549319e-05
-0.04323372067989706,0.02456501369526623,96.47121224537614,-0.002926138891178276,0.004860382636798119,-0.016210403,0.018039096,83.216255,-0.0030532829,0.0030001116,0.004261031,0.0019070358,11.412821,0.00020261934,0.00023697673
0.010484435824378878,0.0344129935851959,67.10780011931587,-0.0014955208084174486,0.003623569157970231,-0.007882932,0.036381815,56.520233,-0.0020431983,0.0032564723,0.0043370132,0.0018365135,7.82008,6.0664028e-05,0.00016551759
0.011888615743518148,0.017553866321036407,70.07062953488433,-0.0006833816996139174,0.0032057456635938477,-0.016951164,0.019845206,79.018875,-0.0009451962,0.003970391,0.0042143106,0.0019170641,10.319819,0.00012857298,0.0001224547
0.04774325040607458,0.04445237454589432,16.94135183381043,0.004404290963933038,0.0033031053558702345,0.005164653,0.04433504,41.194233,0.002638359,0.002044582,0.003144379,0.0014657917,3.389339,6.1670005e-05,0.00028345743
0.015030775250364281,0.014969776302948226,14.489309981944634,-0.004395549584752424,0.0032504294922699774,0.015108612,0.014628792,17.751583,-0.0030026403,0.0038359053,0.005009239,0.0011800622,1.9185694,0.00024674973,0.000112704845
-0.041279588066916506,0.04139590537537962,36.182621799672646,0.0030659978315866416,0.0017793910481586114,-0.028769378,0.043673497,38.99433,0.0025983385,0.002271366,0.0049580005,0.0024372833,5.2842984,0.00026109195,0.00010070954
-0.04706722293708761,0.0505437761962549,69.21059462061557,-0.0030045740126059886,0.0017464283390416409,-0.019896692,0.044161823,72.88579,-0.0028511537,0.0012994066,0.0037071253,0.0019537217,5.4944577,0.00019631704,0.000140618
0.026057431320594127,0.021276941619064293,77.47897188504044,0.00433673989533312,0.004277246969322232,0.0056270924,0.015308592,68.39061,0.0038113098,0.0027083936,0.006487659,0.0012484412,4.8141384,0.00013476775,0.00017653244
-0.019798242853550075,0.017418795059874412,14.426354392626942,0.0017780995626487037,0.0015813592233989936,-0.012114906,0.03045949,23.088198,0.0027580734,0.0032885696,0.004463242,0.0009917864,1.6006315,9.191051e-05,0.00016842151
0.008276703666022088,0.02376921719162934,34.63176257598631,-0.0016038044493513226,0.003407664634037184,0.005490644,0.031118045,24.529964,-0.0018763536,0.0035640835,0.0071474407,0.0015170776,1.8748459,0.00014039749,6.992112e-05
0.03537160985448183,0.04590304339498935,28.552929229391097,0.0017255695570185907,0.0027633625980161337,-0.030577179,0.043907564,31.616833,0.0018662435,0.0021590535,0.0060448325,0.0013765625,3.8101082,0.000116893265,0.0002232051
-0.0122873711781036,0.021249064907742865,8.852738825828254,0.0013174753392156706,0.0030419351365730896,-0.029254133,0.040702756,24.479,0.00013349677,0.0020963654,0.0044328147,0.0012383127,2.1857135,0.00022962615,0.00020983214
-0.025307788922303523,0.027950793959175067,33.59677637059559,-0.001001987816363882,0.002364351457910241,-0.010075194,0.041105114,28.509766,-0.001855294,0.0022032745,0.003996087,0.0015765246,4.220732,0.00020280002,0.00022975673
-0.0340216339461488,0.017168152241998476,60.835360586825836,-0.0009468565792775906,0.001673841475361242,-0.017885862,0.035228062,56.983604,-0.0025796052,0.00266822,0.0039394544,0.0018180558,6.024906,6.294251e-05,0.00015289786
0.01755977663624568,0.01854388870785955,93.13523585900558,0.0005090056179521138,0.001641477308835524,-0.000552109,0.03582551,70.589355,0.0027156281,0.0028359354,0.0041474337,0.0019152737,7.5696754,0.00020504747,0.00017492128
-0.03302217231810091,0.04247261290816789,81.36431661329935,0.0015826430458421217,0.0008881581946069629,0.004207608,0.04615719,36.82696,0.001790065,0.0015985102,0.0038985251,0.0015664183,4.1562276,9.455859e-05,0.00015351358
