true_mu,true_sigma,true_lambda,true_mu_J,true_sigma_J,pred_mu,pred_sigma,pred_lambda,pred_mu_J,pred_sigma_J
-0.025786532921679196,0.03773454708690394,96.42156819772423,0.0016552772093456772,0.004574713410118766,-0.027934631,0.039460108,93.502106,0.0013008306,0.004919469
0.0057635873185260325,0.05447724428864372,13.3372039849919,-0.0036571458967788574,0.0012343128865751724,0.007379699,0.057683744,28.762594,0.00041104452,0.0013171849
-0.04854906118076931,0.022863803746313867,87.90198073840497,-0.0038116576499291907,0.0049088543707529395,-0.023090037,0.022389,102.545616,-0.0035509523,0.004271768
0.025303681047076587,0.05454457154456655,76.7115325613161,-0.0017794475217511262,0.0013620990271092739,-0.0039738044,0.056130633,43.162548,-0.002060102,0.0016210391
-0.028854987090249876,0.02598286660389698,46.9672385626597,-0.003719820149910077,0.0028624554959075788,-0.034373738,0.02372371,71.29666,-0.0036201826,0.0028037147
0.045102136305447404,0.03453943717917986,27.140252996279827,0.002937678126517583,0.0025449982648582613,-0.011839632,0.035673648,30.801037,0.003212743,0.0033861466
0.04676191211250397,0.018984365491102523,17.292757247609273,-0.004879408235161211,0.00176304355559222,0.042684767,0.01661055,19.924585,-0.003629772,0.0019945884
0.04596469314432493,0.016387394372256794,63.589577409953904,-0.0002703516108635137,0.0030939665026637584,0.013733222,0.018143207,59.15071,-0.0007083123,0.0034761217
0.022805889550416028,0.03910360643695585,74.34892006458381,-0.0020154978782285595,0.004234875516608604,-0.011578008,0.03791306,75.44264,-0.002191823,0.004045941
-0.010241102028592033,0.035280642288628504,96.70517840883964,-0.0022789082311671562,0.002493416520495324,0.021373153,0.035741054,51.39407,-0.0029122734,0.0024723439
0.011824535737276556,0.04352321121360982,42.931343954670496,0.0011831731676667668,0.004666487283204745,0.010938685,0.04226862,76.4779,0.00057152344,0.00468372
0.010616743947941244,0.050526578841550145,24.650299035757126,-0.003008185401437924,0.0028714920120327643,-0.00528584,0.046167176,30.864212,-0.003014592,0.0026847161
0.023636941560672448,0.01647662892381559,93.64830726187533,0.0022466540852860237,0.0005259899273803257,-0.007822402,0.019111706,96.111755,0.0037159054,0.00045342924
0.002542480167932279,0.04073242273599323,27.024121053162425,-0.0008987897236968261,0.0005644526605862135,-0.0064423378,0.043089274,26.360676,-0.0010549818,0.0013597339
0.04793111546586147,0.03638463790953429,57.711156707167376,0.0034952083042746615,0.004547655754016226,0.006089946,0.038269054,45.01087,0.0038237302,0.0033350184
-0.032718619840144195,0.05709779701974482,40.014531643596236,0.0016114481384449427,0.004660338941179686,-0.0032825235,0.057595093,62.20213,0.0012148102,0.004683179
0.026964185646029717,0.021868068141076058,44.65421026420704,-0.0032714482123719613,0.0010677648354309659,0.031921435,0.021722397,56.106617,-0.0035574206,0.0011344475
-0.025933003237030152,0.056946613132626014,44.60366057437753,0.0037740595322073326,0.001276860440371368,0.008504094,0.058414623,54.71351,0.0024997804,0.0015426483
-0.02129701420586787,0.04589382841062379,43.38402005848234,-0.0010698475761602762,0.0007221677727283786,-0.0070343963,0.044438556,40.12492,-0.00076090684,0.0013053159
0.03935730863553066,0.04992662722488643,24.165130233599527,0.0032568961714401637,0.0033073659817484742,0.0012601252,0.05006981,31.749409,0.0024083804,0.003246961
-0.003396778450563867,0.03553177175365076,90.07812919877678,0.0007630399945842605,0.0007446869637346726,0.00036649042,0.044231623,33.43917,0.0017390631,0.0011508513
0.011210844411161047,0.01796277637270164,85.98582433258622,0.003093215792857879,0.0009061853374428379,-0.014128971,0.019184412,86.530495,0.0038924841,0.0010969876
-0.02926624204607521,0.03394883443883304,66.08055253453537,-0.0035321227616585274,0.0008797152369757801,0.0014840193,0.038287904,75.66568,-0.0034413985,0.0011812712
0.028325973075545754,0.018832355472897418,80.60148735038653,-0.0034403295192501496,0.003187897605550082,-0.0034449438,0.019872803,76.87073,-0.00398966,0.0029843096
0.014864705694906527,0.04178831954483946,29.781698130518457,0.0006873880658244038,0.001301507216035187,0.0021406943,0.041274056,13.462034,0.00080116687,0.0009959958
0.040793024795549915,0.0576364931854797,60.12666542399829,-0.004406979172429124,0.0020806977479972235,-0.0042777197,0.061191183,37.286716,-0.003038538,0.0032983653
0.0012713012152122533,0.029297674477042505,58.896084628473815,0.0008487023664315819,0.0012087392060176091,-0.014497656,0.028941615,17.817644,0.002236257,0.0015956028
0.027179842613439142,0.017120799247360027,65.84864361840818,0.0035880806011352314,0.004789720714607183,0.022718426,0.016879015,56.303314,0.0036885065,0.0039320206
-0.039235366478086287,0.011369549451132029,48.49770266728945,0.0022603806825642224,0.0021677054541455357,-0.0418147,0.013689323,45.421284,0.003265617,0.0028720372
-0.03446883062244721,0.01965027262883251,30.534616168219248,-0.0023096349822393915,0.0031943343154965846,-0.03897657,0.018966477,33.530983,-0.0011370413,0.0042718733
-0.01788337971724846,0.02197406607445809,58.18887234104119,0.0005876975675600856,0.00408055097876116,-0.017956806,0.023646183,62.522392,0.0015048038,0.0035665992
-0.03663933607258222,0.022211129668503266,87.37904712546717,0.0023983459671515703,0.003010211043092729,-0.028728828,0.021981036,79.86116,0.003388471,0.0016750551
0.01451914486212963,0.02130239829940522,14.43902761940601,0.0027883727901204455,0.004959173418108705,0.008663954,0.02252587,16.40944,0.0015138685,0.0041326843
0.013925313643298076,0.043530403863731075,97.99975214114659,-0.002236619347118326,0.004216204319760091,-0.0144541785,0.04239873,49.04402,-0.0029205636,0.005037666
-0.030115850063554075,0.05038298697802817,30.158971180955316,0.0038762097625863216,0.0036571291374708913,-0.001860688,0.05429932,42.995808,0.0023157077,0.0042256475
-0.0019124973695224604,0.033205557500674276,67.41351623933905,-0.001529868043223167,0.0014821080136037932,-0.008660699,0.03609222,33.865314,-0.00216346,0.0012940769
-0.02230246793580063,0.030088365163566055,43.11382276080231,-0.004082640901878104,0.0027960062210184867,-0.011615319,0.030512989,54.07987,-0.00355498,0.0033907676
-0.013632402904231226,0.01229043815049461,59.29425803141168,0.0018316602605018125,0.0007427239867936587,-0.010554219,0.016301721,64.47181,0.0035954635,0.0008727808
-0.0055990402854591975,0.02083071712825148,94.64416763430597,-0.0005581436798848026,0.004795645150309809,-0.015494111,0.020355053,94.8982,0.00010628964,0.004328889
-0.01644505895169044,0.01012896906457598,9.878671013931836,0.0008021723365478749,0.004259657118748919,-0.027437454,0.012761227,11.574406,0.0017836184,0.0028200238
-0.04582453625544323,0.036783220066861716,54.09526817123556,0.003475804250471843,0.0018814434814304888,-0.04164844,0.033562154,48.828957,0.0032208478,0.001846003
0.014969243758506862,0.031638831308265655,41.911188939476396,0.003958164190303904,0.0018467984404125337,-0.0032832467,0.034838736,63.778313,0.003520981,0.0022431812
0.03372094139665929,0.032133388048946734,96.59321133172196,0.0018026527936975756,0.0025966595730187846,-0.01862133,0.034683764,64.93719,0.0034356385,0.0023277563
-0.048380508040635976,0.04783607123574165,79.51827998893938,-0.0032338044554623625,0.0008248496632137825,-0.014292044,0.04947002,86.28871,-0.0029665418,0.0011412143
-0.009577351115956312,0.02986565966403608,68.9341050447459,0.002515835988409391,0.0018133926990621112,-0.004297116,0.03616974,54.095024,0.003689507,0.002072796
-0.004393942247170643,0.050606408850619386,46.73586613065242,0.00042805465738746367,0.004717884779147153,-0.0027645903,0.044024322,29.873112,0.0003611146,0.0058524385
-0.042021037820916846,0.028694933063141817,35.37096369793812,0.0018289244266717283,0.004887323209936836,-0.037797727,0.026242435,29.004923,0.002117375,0.004416865
0.027327914203828824,0.035363374499202634,35.03270316343383,3.615645597896625e-05,0.0032782735304986307,0.0040054093,0.036342934,22.640701,0.0025839922,0.0030374809
-0.01598476335887699,0.04165323659064108,19.51544943128468,-0.00022341022393500536,0.0023733702638538048,0.008845531,0.03782712,31.17345,-0.001281617,0.0020225178
-0.01754814801698127,0.05018214222126767,15.904802313248505,0.002696300773863831,0.0036305985828378276,0.0035198813,0.049621966,24.964472,0.0017712098,0.003412843
-0.02348178223587133,0.017533418702579802,49.923221436282326,-0.0025857069776278187,0.0017212195723661377,-0.023536276,0.019885065,49.037365,-0.0034491466,0.0019141657
0.04470222439228315,0.011752575767305914,86.1109475010974,-0.003463887658185221,0.002772841676018743,0.0056182905,0.014004248,71.661064,-0.0040524276,0.0021504045
-0.012089200299746874,0.011190393666864081,97.50573033482594,-0.0025954513669768984,0.0033540575453178917,-0.004865359,0.013597184,85.47523,-0.003916421,0.003175377
-0.04461595590314188,0.016208228527104525,53.546356103696496,0.0017842952954856975,0.004853850231030868,-0.020052068,0.017738918,49.406467,0.001102431,0.0039147083
0.041668114957500474,0.04914371441780587,92.0807152239548,0.0038643606873598356,0.0023739712253830233,-0.004308998,0.05567075,78.29599,0.003694524,0.0020345936
0.016562922808888283,0.01554097342725811,35.88898834813372,0.004171332862948401,0.004913999415108904,-0.020691402,0.015139064,40.43386,0.0028714286,0.004686043
-0.0023191458383431257,0.029972232097379953,17.790253347066212,-0.0031961506838372976,0.0019919304636574404,0.015166105,0.027676068,24.87283,-0.0028014707,0.0022303748
0.011778972475903635,0.03466174205416956,41.06560745429317,-0.0033067223282681434,0.0028191990931637654,-0.007992008,0.035015892,37.806515,-0.0035675,0.0024863756
-0.03427214503615053,0.014672404872796132,95.50965724761353,-0.0034665118714317664,0.002852090296653705,-0.04129362,0.015550382,82.01716,-0.0040791775,0.002206923
-0.009286259866430766,0.03243566048756515,96.00521199411423,0.0034101835530708944,0.0010139309978194973,-0.00889495,0.033379037,88.0527,0.003992612,0.00090434955
-0.04052248820587041,0.05783027842208418,49.18829586307688,-0.0024499456905914454,0.0031082501172129537,-0.0030980874,0.05440239,44.411976,-0.0023400309,0.0020930525
-0.04693348746865614,0.014723405243721224,57.01174170730954,0.0014318436223651407,0.0037079078801401976,-0.04698071,0.017097732,45.15741,0.0020876226,0.0034802433
0.021221886582902458,0.03375008890182954,30.69462170369823,-0.0016633608143682456,0.0021921927513808993,0.0013174295,0.031272657,39.911266,-0.0017649418,0.002143817
-0.044703981065166556,0.055614754320773264,67.51270117163449,-0.0011505462205138417,0.0037993051559636892,0.0012860197,0.055684317,43.943584,-0.0023235795,0.0038622413
0.028597033628242424,0.03769100697147118,99.13428816007351,0.0023127209707832063,0.0038806427758591765,-0.006867624,0.039742704,78.99714,0.003714975,0.002728494
-0.020604882909445645,0.039492868304827636,65.72571931822469,0.00046743572498993656,0.0032256047921425906,0.014010177,0.045500927,52.887894,-0.00066681474,0.0034022536
0.04426778544433051,0.04955281303823816,16.414305165800364,-0.002064429357533022,0.0027057892210389767,0.010399471,0.04955467,25.203625,-0.00034735378,0.0026451282
-0.012835967619626402,0.024287733289833344,97.3725174106543,-0.004689877706837417,0.002416312547855505,-0.013239822,0.024623478,101.97259,-0.0038463129,0.0019181127
0.012112419826702824,0.05285761975373533,97.1828275412807,-0.002316970782063146,0.0032777789621938067,-0.0018139841,0.048222188,87.97201,-0.0030589718,0.0020181045
-0.038139854032306963,0.05757182185657704,11.791077103187385,-0.003452267317510269,0.003276521139553833,-0.0014080458,0.053230897,29.319798,-0.0018345317,0.0015273524
-0.017092000468967465,0.01582939596686571,70.93324708274483,-0.0017437671053126282,0.0027977912995405,-0.012088354,0.020254659,77.86686,-0.0028217544,0.0029050135
0.04172581442698203,0.03838507184114971,45.096590765781706,0.0035901072581410237,0.003140865438861573,0.021613438,0.038719993,39.56386,0.0031113545,0.0032525163
-0.014093936895219872,0.016251858240932743,43.09883851575787,0.002399606339035844,0.0049163739298705884,-0.014112547,0.015727198,55.76627,0.0022743277,0.004497275
-0.03323611156176143,0.03232087669243597,30.86369814467215,-0.001984521305582522,0.0005200439142305516,-0.017854474,0.039495133,44.67267,-0.0017164432,0.00081824255
0.003268077952304438,0.05440750677210475,86.34632115678413,0.004426515271552183,0.0030318644545223486,0.0012526455,0.049978584,73.004036,0.0039486713,0.0021731295
0.04644638897717064,0.046345839130186736,5.115162768320535,-0.001387215400052526,0.002003546422275515,0.013754177,0.04851383,46.877396,0.0001498686,0.0016580652
-0.03640708420840116,0.0547429527183412,98.82583139595586,-0.0034418900353468266,0.0031691342325184976,-0.02525746,0.0537401,84.616844,-0.0036731714,0.002777204
-0.0332644346591673,0.05447014335670149,47.43218649339142,-0.0048687434774072795,0.0011975787636500548,-0.01362824,0.05965588,74.08878,-0.0032042717,0.0027058988
0.018683656127112133,0.03896470050699204,66.35836563155966,0.0022221541606347915,0.0007820641815115593,-0.0021874567,0.039608043,47.809265,0.0027069238,0.0010395836
-0.015387807376807915,0.0220273041915724,84.60500091389456,-0.004399583074279867,0.0038746893995694745,-0.032962114,0.022584306,76.79175,-0.004030705,0.004485041
-0.01639718006035669,0.03903040931934091,67.7021619738711,0.00443628599712331,0.0005365198945954813,-0.024810689,0.043662813,74.2597,0.003670372,0.0012713452
0.0029514987056021152,0.03889020506937993,53.939754514443266,-0.002296617142654276,0.0024092093327639386,0.032082465,0.03868026,37.319134,-0.002837563,0.0021869906
0.009141558515766965,0.054342704295135644,99.06878508873146,0.0020480177069305714,0.0045501180358049845,-0.022438092,0.05309709,99.732956,0.0023441778,0.004559517
-0.03678125134235151,0.03421570530209245,23.622022999220754,4.083268050127011e-05,0.0015370937620896405,-0.015368063,0.036601458,41.826603,-0.0013364005,0.0014433153
-0.03492591941154042,0.03712902133689948,13.000694741355835,-0.0016753705244770788,0.003656590069151217,-0.010537951,0.039527617,15.782843,-0.0002731322,0.00464026
0.023669654282194377,0.012673793090964804,39.23520928707427,-0.0020075552422201405,0.001603018176602386,0.019564362,0.018050289,36.260277,-0.0036515275,0.0017145541
-0.03962433631796251,0.046784375337449335,92.6835630189454,-0.000652210608387791,0.0020317728358479,-0.014994855,0.04529353,52.225765,-0.0016030814,0.0014042744
0.013737668624487179,0.055667075863219534,77.21493612832813,0.0025165579237952087,0.002441399074492819,0.0099425735,0.054151084,72.5774,0.0028939778,0.0013704082
0.025604203718445365,0.05556030834000741,83.13821968510386,0.002943169736651415,0.00304098340993621,0.007020877,0.057661906,61.771946,0.0030968206,0.0034857888
0.03719788505847202,0.03755115504284266,66.21885539389743,0.0019432945233040224,0.0021881714794780866,-0.0039844452,0.041866582,41.227634,0.0034790789,0.0024090542
0.004109016932429169,0.05680326378374159,31.442925854682787,0.000858885345969139,0.0036874979578908626,0.0002840256,0.060374584,22.687891,0.0015740833,0.0051162876
-0.004856638235157085,0.04325998458594843,48.510409651561936,0.0011113392839818756,0.003584115909948498,-0.022366304,0.042595,68.27218,0.00014861798,0.0030601555
0.0376642177255133,0.03842794814800128,27.83758901648475,-0.002352555769420298,0.004823464107912043,0.013558323,0.030652337,35.002346,-0.0017399704,0.0055013397
0.03406975577695415,0.04185015569078244,82.59062886610407,-0.00013411744220991582,0.003672712676697485,0.019223588,0.03647727,99.09733,-6.455863e-05,0.0033956605
-0.04625156671753992,0.0572722332186059,34.95370815011654,-0.0028122831353021393,0.002051100931072151,0.018530326,0.057412393,59.641388,-0.0019129668,0.0015331524
-0.03193749056170632,0.04015274219024501,50.13407091298289,-0.0021025423659318332,0.0031504916311653184,0.014421094,0.0421303,32.592968,-0.0033526432,0.0033478364
0.044155425594593664,0.04611354435492163,11.42196487198045,-0.0008681157335921818,0.0018164133121425124,-0.005080901,0.04902405,32.168457,0.0006852481,0.0017114184
-0.02398720863559044,0.05386467952072892,29.06754922394171,-2.8664608348620037e-05,0.0022067696001695698,0.011109242,0.053405043,31.748417,-0.00091257796,0.0016903807
-0.03480422826141649,0.0377375743104161,27.81434095284491,-0.003211587981255808,0.0005295009324177269,0.0028458347,0.041114315,36.867268,-0.0021160995,0.0012653625
-0.019993705865133937,0.05798263627003021,39.577408277443304,-0.0008089564798622606,0.004243910109915634,0.004908952,0.05621766,37.72487,-0.002562338,0.0034401054
-0.02040689181087929,0.03612533040325196,60.60395139751531,0.0014148869342981187,0.0033380159565068717,-0.005105759,0.036325395,72.24597,0.0024154116,0.004047465
0.04158963231416389,0.032353478345291356,36.08161772125228,0.004707047770756297,0.00141424372532042,0.010286251,0.033318635,72.36936,0.0036832716,0.002275604
-0.02512599615401534,0.0316729891048333,32.93701329830459,0.0005749396724453295,0.004754296773233458,-0.02170627,0.033460967,40.36951,0.0004951956,0.004677258
-0.04624817978458341,0.04038607074124072,96.17282779347073,-0.0021994629325026074,0.0029919867662865857,-0.028416956,0.043365758,83.304306,-0.003718951,0.0025052123
-0.04705959632290189,0.029627430920985853,70.69992179629736,-0.001350324778052837,0.0007479729790553743,-0.028691625,0.031361494,62.624733,-0.0021183752,0.000867866
0.0433271145658303,0.027919901027345463,70.58185712363016,-0.003372369041932514,0.004201218272284519,0.02087636,0.025464585,87.63904,-0.0033330808,0.004579545
0.023556653463689153,0.026162016123026675,28.388974556971295,0.00026049264140616275,0.004865453527081702,0.012690942,0.027315194,31.46967,0.000502474,0.0031822207
0.005034601738253187,0.05660136128672254,56.16914798953099,0.003121004410164098,0.0008559292609742001,0.01301965,0.05406316,82.54572,0.0025340864,0.0010619874
0.041204719717913896,0.028493563701588405,16.621193352941617,-0.0031698622636383046,0.0038010553908207514,0.0035224347,0.026783654,9.370848,-0.0013376573,0.0030092797
0.041320400655800324,0.03221032409349935,91.39652322423956,0.0018766276230346227,0.0007453674972747028,0.017120464,0.036433544,82.239494,0.0026695204,0.00064634345
0.0444182220172256,0.058728252423913906,90.03437088590499,0.002213047736113286,0.0008869985897564734,0.027902355,0.05290325,90.13913,0.0022493962,0.00095852563
-0.004136606464252179,0.0560681125489771,46.86996683693088,-0.002069984166735238,0.0029178362707417142,-0.0009386232,0.053185754,49.819717,-0.0029151274,0.0025027932
0.037092675693302185,0.032804985325865725,85.55868253596772,0.004220902134012297,0.002757109038365655,0.0040670764,0.036844674,73.64928,0.0037087402,0.0025851084
-0.031265435731391816,0.029441087978010448,65.71434322328989,-0.000632529830166869,0.0031125333011603053,-0.027187282,0.027637966,84.12448,-0.0010680738,0.00336219
-0.003115712664177414,0.029896349987168114,59.624265408200245,0.004294596206580538,0.004648915966492985,0.0031318674,0.02758625,58.011314,0.0032942097,0.004220929
0.01448902847731827,0.05823546718993146,93.72703738745746,-0.0014319324652913336,0.0025179351877634357,-0.012197799,0.05803407,53.88379,-0.0022981258,0.0024586136
0.020441688396522772,0.039232813773574446,74.62554501769547,-0.0018110387886448843,0.002449847996339079,0.02089484,0.038767092,50.970657,-0.002867973,0.0015761385
-0.010072413476892042,0.014464274453666645,26.56687519215753,-0.004497668104543724,0.0026852505044909925,-0.013457156,0.014349907,44.019257,-0.0038143562,0.002994163
-0.041316466089141184,0.03459218639103716,50.389128918554604,-0.0009076305459469391,0.0034788028887335724,-0.027549008,0.033459138,65.72862,-0.00087996834,0.0035462985
0.03517837954590995,0.022873608438576522,66.76514463134231,-0.0026234987106954644,0.0028154718195725808,0.003300457,0.021642862,58.97183,-0.0035171458,0.003277068
-0.003859521285994448,0.05754346929905507,96.51292187549411,0.0008966825121588208,0.004683859948146468,-0.030685581,0.05161998,78.26952,0.0009947186,0.0049581644
0.03252567235104123,0.010415147848350017,34.79431412004779,-0.004413886641274483,0.00256430088128378,0.038330305,0.010664225,42.106922,-0.0038351386,0.0026773065
0.026251310140540482,0.015362731699244288,93.5883174101613,0.0049335540136518025,0.0023087574557360702,0.0049481695,0.016473513,84.427376,0.0043736477,0.0018172472
-0.04468272095009249,0.022330510011418243,23.863489704846053,-0.003421268230051012,0.004415602660870805,-0.0351965,0.020435106,38.341675,-0.0026340077,0.0030857248
-0.03928396372082448,0.01122533078705499,52.53064060621831,0.002035034268773589,0.0006904272648741458,-0.048330925,0.014626472,47.79871,0.003690032,0.0010745897
-0.017121777109474733,0.013727953427536074,57.40700379884987,0.003713669929794684,0.0007989464004247757,-0.02644155,0.013910071,70.99221,0.0041479655,0.0012495392
0.022283569582446178,0.04460249692232614,55.06486128312656,-0.0018250489154401804,0.0028670521932767845,0.007840741,0.04604448,56.946945,-0.0019621707,0.0026563955
-0.023376674462463998,0.01771949398102168,82.82900062488679,-0.0032407535494236583,0.004811861806151266,-0.02848328,0.018700365,83.27859,-0.0037196067,0.0047221407
0.042607186594892876,0.02064955566907823,15.828472507186056,-0.0027076028712281265,0.0040896929511792645,0.026805595,0.019838633,15.61591,-0.003551757,0.002813337
-0.007041029106936492,0.015038837896863173,61.57994546825431,-0.00019648160489618444,0.004569063765298318,-0.006257933,0.016005285,63.242188,-0.00053564087,0.0042748363
0.0034724330613305696,0.05419931857671876,81.19528260902585,-0.0019228300502926242,0.003954575947628132,-0.01602648,0.05111715,71.161995,-0.0010110798,0.0049281893
-0.028242684358335712,0.03412136983068928,63.35574730505742,-0.0004620353527392011,0.0006553795746397418,-0.007963128,0.03643688,38.138863,-0.00056618213,0.0010497979
-0.03844902615111937,0.04086928521234956,20.752475995700486,0.002356491836670066,0.004469126376383753,-7.86671e-05,0.044109646,25.458956,0.002450999,0.0037215622
-0.027497328817086098,0.05385628527680546,85.69330295271453,0.0009252830289692938,0.0025749563101944814,-0.014883524,0.056757238,50.26997,0.0011475827,0.0023603083
0.03870421965903674,0.05106345626091217,42.610657554971745,0.0005012737026948051,0.0017128927288583198,0.01826142,0.051508706,39.61549,0.00068702083,0.0011797737
-0.02508565661423752,0.028241580634635423,14.797125331944686,-0.0031459920757946347,0.001449931263417421,-0.006923574,0.030640893,30.283579,-0.002578764,0.0020337284
0.04055558878791897,0.05058040661961794,44.9347352530254,0.003067804391940719,0.003250912827850274,0.01239084,0.048941556,36.921158,0.0029377725,0.002562854
-0.029109642203862376,0.037284094465171766,44.88939163734444,0.004374148986468917,0.004925736896488895,-0.009108005,0.039096292,59.91012,0.0033569296,0.004470432
-0.005711800561940872,0.05686646613818573,47.53255014152353,0.004264812595465013,0.0005048548893750901,0.009766922,0.057721663,61.799667,0.0029563745,0.0021553605
0.03692230913261814,0.04909332497312195,18.005319056377928,-0.003837576887911184,0.002312657174542594,0.009314311,0.051109143,19.895546,-0.0029933925,0.0033174858
0.01386699401098665,0.02011794697385593,36.889085253759006,-0.0010521411790432936,0.003303404100089105,0.026846267,0.019623833,42.956688,-0.0006287068,0.0037776548
0.007387260477799348,0.04655630485679739,49.88405991094507,-0.003193036417136379,0.004249051454854868,-0.005392549,0.05086472,49.270157,-0.0032208888,0.0039080107
-0.042884460398096375,0.03174210471576098,7.294171801000279,0.0039416557435540565,0.002807351358897585,-0.0047434196,0.033575375,17.141415,0.0018884992,0.0020074982
-0.0024477458902178797,0.054113752706484254,31.70742634589793,0.0020719972948025633,0.0026655063618870453,0.0026628915,0.052868787,48.622944,0.001393036,0.0016115548
-0.02428234360121108,0.049356378703170056,27.046087980029373,-0.004173903424818438,0.0013777850593953605,-0.0043870904,0.05184911,55.873455,-0.00282464,0.0021543803
-0.04193190601812925,0.04802598224353951,8.95938968577899,0.0017469001220065906,0.00202399368635456,-0.019057468,0.049044438,31.388393,0.0018763733,0.0018109265
-0.022316585919960975,0.057733259154578,76.06342394602179,0.000879630889999693,0.003470802368090959,-0.011387528,0.06434148,51.663506,0.0014220226,0.0037378245
0.041431788400946565,0.01753579554602295,58.36901120567181,4.527452801478694e-05,0.0032371707201114893,0.011567795,0.019396368,41.372406,0.0005735508,0.0034068092
0.046809311979906426,0.05836798276530925,65.07585568180008,0.0038867446285862405,0.001402624988853525,0.009772205,0.05584934,84.07238,0.0026916661,0.001553444
0.04244645385413402,0.04485185352221515,64.50298290991688,-0.0019544046833050023,0.00448428468392561,0.014249394,0.04080558,83.432,-0.0013242916,0.0045584883
-0.0012110655913782561,0.026166677809098364,56.56207378980582,-0.001727194464662849,0.0009442377762665882,0.0124036465,0.025227055,43.546066,-0.0025695227,0.0008655627
-0.002620346405254284,0.04225680545056772,83.27857328148481,0.002921756030722536,0.0033881952363739344,-0.018169021,0.049252406,64.68301,0.0036057087,0.0028125641
-0.002379009620735527,0.010563680956129059,21.255028830453124,0.00207358135781879,0.0013099545304559985,-0.019815207,0.013862971,22.321327,0.0036760594,0.0018589206
0.019311360495591234,0.015584652377531528,43.21901360725124,0.0036563662259411845,0.0034368236084432297,0.018928826,0.017120436,39.030052,0.0036611871,0.003890216
-0.012823691885842557,0.015541049114931267,36.48940391488851,0.004590801547315449,0.0038567520684344315,-0.019309714,0.016157778,42.508606,0.003431642,0.0035681096
0.011475315203329041,0.017846272377466284,9.856761401004022,-0.0033440750911172,0.0036797918985178903,0.021926867,0.017773537,8.154412,-0.0029116783,0.0031542887
0.0013028471309778217,0.04441330794224343,72.82514074176042,-0.004489047157550743,0.00148420577035408,-0.0003766181,0.046075445,94.20202,-0.0035873575,0.0019060968
-0.029138443308616715,0.03834509310676437,59.37370624930396,-0.0007563738997956957,0.002060817306778989,0.0050214753,0.041973334,38.926266,-0.0013954754,0.002307199
-0.03335009579383243,0.038461765945721045,75.37091673237884,-0.004282359290201622,0.0018014932317191091,-0.025255384,0.034118447,83.673744,-0.0037092287,0.0018492063
0.03472293808833668,0.026489823145750345,54.285900781932554,0.003845287716197336,0.001593867249660822,-0.0016422194,0.028929977,69.19228,0.0039198017,0.0016398244
0.0013816061839321617,0.05072206871258066,36.52737459092273,-0.0016793873053248909,0.0033104327450006557,0.008316146,0.051732637,19.644342,-0.00062093535,0.0037198004
-0.015155346674517213,0.03835901051686981,29.545289122666922,0.004614221189042102,0.0016015407960105743,-0.010849682,0.043240495,53.894466,0.003599089,0.0029389304
-0.013646584645393936,0.010039665316204135,19.317986120927323,0.0011693387369911424,0.001069763354523919,-0.021225583,0.011105527,13.041181,0.0030345074,0.0011863956
0.029210518471151664,0.02963289049331136,55.024918890905646,0.0041845104219051426,0.00441566135848072,0.008245962,0.029664243,79.40312,0.002839856,0.004938782
-0.01786484244603022,0.027654745210289766,37.082936044611145,-0.004619218249820853,0.0038549901701129792,0.014356101,0.02689914,32.33369,-0.0037325376,0.002727423
-0.023316927887191464,0.024543592090968333,37.64333827217456,0.0023714968463863575,0.004689967835766907,-0.029624794,0.022405365,35.11251,0.002948683,0.004395758
0.003676122093539104,0.03892669633122428,55.15579576282306,-0.0030762977672562043,0.00263024502937625,-0.016545324,0.041375536,35.49509,-0.0030151557,0.0025765137
0.04864375593103022,0.02514290999893204,55.48420768139264,-0.0014910852230867935,0.0037839278322208477,0.045857247,0.0230273,53.396004,-0.0019499487,0.0026942277
0.012519839396323756,0.04161877423925239,76.18086384605354,0.004033573328493801,0.004083446427540318,-0.006404551,0.04368365,74.049515,0.00322754,0.0034072055
0.04733804341277688,0.03909251055837496,6.973183405673273,-0.000110830544545127,0.004338892683800022,0.021139428,0.03999276,16.256706,-0.001484119,0.0027882836
0.010255976377674447,0.04689611063867324,35.634335378841655,0.0034671791353560336,0.00273955877599277,-0.0002354859,0.051928442,36.172993,0.0033464786,0.002892888
0.02401434450130767,0.015726747071032776,50.36200872546419,0.0006220161181871809,0.0047469059106023895,0.02403957,0.016760139,39.977257,0.0014967165,0.003926295
-0.03853101267520336,0.04142713385029326,68.56496658706575,0.0005606192969668349,0.0028859969179260794,-0.012276338,0.04274214,66.358215,-0.00011536087,0.003473449
-0.0011756261524257655,0.05461502937967189,52.36354400228451,-0.0029272833256545295,0.002058193696994469,-0.012683963,0.055182893,52.070717,-0.0020912706,0.0019160451
0.014629588570520519,0.01123858021423448,59.09697153212247,-0.0018140971392475347,0.003218160930683872,0.013712413,0.014693413,57.33697,-0.0020183716,0.0041277586
0.011426190666604642,0.05928579695705549,89.96227971847097,0.00408784553321868,0.004745756096781944,-0.014978836,0.05630092,76.355194,0.003456798,0.0038866706
0.007176116982989179,0.020699495291628595,30.116253140590164,-0.0009649705202305113,0.004660225380936255,0.008954523,0.018899359,27.718672,-0.00053611526,0.004222902
-0.02426282978405944,0.0405639208958847,95.25172770940534,-0.002195430924439106,0.0016366840761112722,-0.0047158217,0.041746143,56.972622,-0.0033898035,0.0013777709
